,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
0,0.5547342820368886,0.39786709665095077,0.1159691140618303,0.07270986188318673,0.13765606487884385,0.37619886348137954,0.30178222702369023,0.24268068679357915,0.5009222856889674,0.014775883255924112,0.7070186156599277,0.7119721919910132,0.5152780945147469,0.10736549308835391,0.27443435739110295,0.40494355726795217,0.552558348220388,0.07878215883605792,1650
1,0.5854223108427206,0.6553430155275896,0.6550173130318694,0.5195071605300723,0.7592320189427518,0.5589611824633528,0.19729376225143172,0.7091364523656267,0.521475637175916,0.7972749009527172,0.34408191111328573,0.36190367244775434,0.3536730271280946,0.6365249025282388,0.732621823481678,0.48841932741525107,0.4498953736779128,0.6622950672842979,185
2,0.5774274473575801,0.6403113661740276,0.7041066041131923,0.45456821777573936,0.6785079995179583,0.6030433106882921,0.15306834506022704,0.7165187260478436,0.42346335773838045,0.8435983454647354,0.3983375894062201,0.3605394341445673,0.1925487338500343,0.7003099213085717,0.693786118744756,0.5087063911695676,0.3487778019049571,0.7832054222854107,1377
3,0.5764989757162119,0.47995629388396516,0.16067721842213967,0.0936508318637041,0.39646511420748726,0.35345820287172014,0.40706328025491373,0.30907418109574686,0.6918839606569526,0.051581389840037815,0.6104067645824167,0.6930730173366658,0.8020997064442447,0.2550078298584965,0.41455604697514303,0.5600885087702709,0.8070579655291584,0.06625535644441473,3204
4,0.3634404873708594,0.3837536308214597,0.2694975306557482,0.7003505244960686,0.22987860836490415,0.496440112818873,0.6889253732416004,0.3968121367495544,0.34804442753001436,0.037326314579165756,0.3149086823790561,0.4292335596074967,0.1827830126208949,0.059546707643514774,0.3666500450380224,0.2749505375380084,0.15588840443660643,0.3180641445096746,1901
5,0.3788751046065029,0.3421421411791827,0.20483308491643296,0.661428530023182,0.13392692082363805,0.4858606168929903,0.6876856657340379,0.33706418956104867,0.265088370733144,0.015445592370919171,0.3458124077601961,0.4504288003583126,0.12996444231194895,0.03398354620331891,0.303228680376297,0.23709383168029938,0.1088570167296151,0.2793095398050154,758
6,0.39880495289471457,0.3307216986777523,0.2768353511444595,0.627753771406406,0.10410501743023032,0.5222575847052636,0.6810321929061746,0.33870462425532605,0.18402661522722208,0.018457794461016416,0.3670901756071401,0.44630209337697013,0.05778421993735988,0.03555524342328848,0.28243008762999794,0.21553762218570782,0.06076927641273699,0.3341700507775957,1636
7,0.49760144179449606,0.4387164538814875,0.31671895201555805,0.7100702631756741,0.20696092863913457,0.5390433062240353,0.5124204739588287,0.4387289443275535,0.2026035304563948,0.06650528863463995,0.2889755595066769,0.3668470075989583,0.09139398036485215,0.075348305587119,0.45671302103187605,0.25045999227177446,0.09120417739600375,0.4673399070607746,2382
8,0.4460545535923512,0.3373550724039909,0.19927548061616335,0.3151961685277351,0.07664027563414025,0.4697554077270866,0.6214085970183919,0.2646607737236927,0.23841363079496894,0.010980263297920609,0.5496682226782204,0.5925119350354163,0.09301949221142415,0.04710004824343185,0.22570468381854564,0.22745850069638532,0.10622690935469041,0.16539506045788013,3126
9,0.5517529001662487,0.4710293854374994,0.12662390278954336,0.4055992500397765,0.2602904180145003,0.5045704823179218,0.44766924442648365,0.33111680892882356,0.29509679927258514,0.05392639235665641,0.4749662619273983,0.5002504205500744,0.360055957287511,0.16557827950257165,0.4569535886251023,0.4382597181227456,0.36361754198324037,0.23501741276336174,2440
