,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
0,0.3233381501338467,0.3660287635704783,0.1836104722036075,0.30442994480448426,0.2962815229741617,0.4233252017108756,0.18490752730492915,0.267099249420795,0.18966466597531223,0.17968766937669153,0.3667108506649542,0.9060539854027416,0.18580622569034802,0.21858333002711333,0.3602647534207556,0.2364870288856586,0.22353167676801214,0.24015048526534238,1650
1,0.31300041573550363,0.7861480377805699,0.26012674580938266,0.4178327523025646,0.6977984060644162,0.4645703470208275,0.24649245549252,0.39297820650250764,0.2145416936760074,0.30144227982789196,0.35817332770465904,0.6081688852233111,0.1614310606844713,0.3038152794573032,0.45434820330887254,0.3322232531744188,0.3078685780528485,0.37198442612579974,185
2,0.7148529810347902,0.2737623431434727,0.15447500378076084,0.2056455452335233,0.218389802383464,0.7137580571586906,0.13532438883919212,0.6662691951800886,0.15314065580981512,0.16660636690079325,0.2570520038804015,0.49593738573209895,0.1493631528250494,0.15781578966911405,0.8839361330529456,0.17895556410149968,0.1661657982781092,0.21461744867630278,1377
3,0.22717975628403214,0.6185026689612204,0.17500994602183853,0.25351941145534224,0.5095388090213101,0.41057785255940493,0.17997322213795724,0.2642139560695153,0.13915067801755415,0.17762725204112229,0.272578501708703,0.5060843308436698,0.13925935133891426,0.17455100463748735,0.3094231490488042,0.19051634885284524,0.19298273618936507,0.24362276193725224,3204
4,0.32651206599614924,0.37022711591396246,0.17880491264006962,0.3100281562482733,0.30254006807409534,0.4701780198380415,0.527517967747334,0.27341204510529465,0.19126980190633802,0.18766923669327445,0.362320094030011,0.5742781989728918,0.19103503198023358,0.22637350864651137,0.3673891472207961,0.2416151725217587,0.2313576713030962,0.3254850330294249,1901
5,0.30555984437734995,0.3984423502452298,0.2584226110305938,0.3801362451725847,0.3801028351273118,0.43707868877656886,0.2446165075545185,0.3803267842867716,0.20924104542635097,0.2996168917261079,0.354719791225255,0.8878999842840483,0.15941619625581835,0.3027421114867154,0.38775896813989286,0.3211584707365183,0.30389185938449503,0.3682879314115251,758
6,0.34928894225477886,0.8202679789175308,0.18934941523960053,0.31364635829902465,0.32592850827701864,0.49034081485795145,0.19333867231700239,0.2789629854804333,0.19364361312083636,0.18454972743541875,0.37841936602346865,0.5870703653485012,0.18877539896199608,0.2238770737698946,0.7545100020077162,0.2452196926926225,0.23322905634168684,0.24350377713074828,1636
7,0.18262878241047006,0.20752375397200296,0.1225645160420806,0.31796181804190293,0.1712722805224314,0.9548008074131598,0.11481278387824174,0.1623101254353161,0.12900321968261913,0.10871249617808451,0.20139377397339775,0.2752619450354123,0.1287027283752641,0.12806781618052537,0.337128015412384,0.15083726098898315,0.1235799724455302,0.13839521935180757,2382
8,0.15914702973634587,0.3557585458280451,0.07432624788220672,0.21320695064813772,0.31842433378242824,0.18983995774993512,0.28009818823784743,0.2344199262258552,0.09136555728546461,0.19260082902796777,0.1876558982892403,0.9449771660931996,0.09199300319479593,0.18512737945687674,0.1755618727146252,0.12012208551157282,0.17818724210454898,0.1971951823212658,3126
9,0.17067392702351478,0.18505945384092146,0.12091821131062308,0.09591387309215302,0.08783077654458857,0.5738935157046109,0.11245311259538474,0.09435057790546929,0.07671557863652062,0.07416095625194476,0.4806271343933222,0.69483834142511,0.10789283487946102,0.1120576167460658,0.130229309975078,0.0792968537991145,0.1835721153352317,0.11769255126123201,2440
