,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
0,8.678034e-06,1.9839847e-07,4.5123836e-13,4.8599247e-10,0.01118247,0.000105850246,5.6378906e-07,0.9976915,8.87078e-10,3.3949334e-08,1.6847114e-09,7.0502733e-07,4.2817523e-05,0.0028946702,1.5097638e-07,2.324469e-05,0.010675955,3.3656192e-06,1650
1,0.5839921,0.1692659,2.2217782e-06,4.2274796e-06,0.00014795821,0.055211995,1.2213229e-05,0.01723394,0.00028477793,0.005444876,0.24430573,3.6918175e-07,0.029134134,1.5063614e-05,0.52334094,0.8260767,0.0029920125,1.0604214e-05,185
2,0.69849116,0.2522699,0.0060055796,0.03387397,0.63503134,0.05746957,0.008832861,0.01596396,0.038088813,0.00092093163,0.053899605,0.05690875,0.0018981022,0.047005508,0.42440042,0.01019117,0.15895173,0.13285416,1377
3,0.086795785,0.008259258,7.1041854e-06,5.831181e-06,0.0008913543,0.20229656,0.0001425491,0.10403563,7.161673e-05,0.051174536,0.0055817696,1.1944372e-05,0.1472963,0.00048493693,0.026654275,0.7997312,0.0042011766,4.9900205e-05,3204
4,3.956298e-08,1.3042925e-06,9.5352146e-07,0.00073244504,0.9987628,1.7267235e-09,7.9881435e-09,0.0024478727,8.90278e-06,1.0244565e-15,1.2424403e-11,0.006731047,3.222285e-13,0.043821435,9.173997e-08,8.341304e-15,2.5861043e-05,1.7363673e-05,2382
5,1.5146844e-07,1.7897053e-10,2.4902307e-17,8.250264e-14,0.0051280893,5.1451243e-05,2.9136212e-08,0.9998135,2.1953171e-13,2.5696425e-09,2.8327932e-12,1.5494564e-08,1.6620581e-05,0.0009797032,3.278113e-10,7.0040855e-06,0.0034019786,1.428745e-07,2440
6,1.9244431e-05,4.435748e-07,8.6209306e-13,3.7731568e-10,0.0016164621,0.00054990157,4.82251e-07,0.9964433,5.930928e-10,4.6613914e-07,1.0893929e-08,1.767697e-07,0.00040485026,9.0736015e-05,4.187468e-07,0.00096270815,0.0044423905,9.0851e-07,347
7,0.0003695502,0.014707856,0.0032000411,0.29375926,0.98806953,9.501003e-07,1.9661323e-07,0.0007826586,0.008585178,2.2769396e-11,9.937958e-08,0.047775675,8.9902524e-10,0.0015920011,0.0004810975,9.2734576e-10,0.0004076281,0.00023076247,3421
8,0.6897166,0.5711417,0.00016620227,0.008703717,0.21793014,0.00065147213,6.1059204e-06,0.0042861397,0.019467007,7.555065e-07,0.0003706008,0.0006177229,1.2638582e-05,0.0007768003,0.32813165,0.00043716142,0.028540641,0.0013221867,1587
9,0.69484943,0.036029913,2.069368e-08,1.0451067e-07,0.00022844938,0.105172075,3.0909475e-06,0.09433535,1.7709257e-05,0.002879246,0.0051953564,9.9348874e-08,0.037313346,0.00012627263,0.13844192,0.8204831,0.009796468,1.2311154e-05,1438
